,mean,var,cov
0,1.690341591835022,0.6713710427284241,0.7514780759811401
1,0.26774150133132935,0.7128121256828308,0.7530349493026733
2,-0.18060560524463654,0.7345053553581238,0.7501696348190308
3,-1.161328673362732,0.8708955645561218,0.7549156546592712
4,-2.732544422149658,1.35588800907135,0.7548364996910095
5,-3.332482099533081,1.3920096158981323,0.7463674545288086
6,-3.8917338848114014,1.36239755153656,0.7484535574913025
7,-4.468779563903809,1.3582513332366943,0.7476097345352173
8,-4.912942886352539,1.3560693264007568,0.7453932762145996
9,-5.27258825302124,1.3717515468597412,0.7514640092849731
10,-5.351960182189941,1.3683228492736816,0.7501466274261475
11,-5.379973888397217,1.3715208768844604,0.7499551773071289
12,-5.428528785705566,1.3713546991348267,0.750037431716919
13,-5.470183372497559,1.3705066442489624,0.7494552731513977
14,-5.501376152038574,1.369157075881958,0.749554455280304
15,-6.179031848907471,1.3575458526611328,0.742034375667572
16,-6.638735294342041,1.3575284481048584,0.7466760873794556
17,-6.90154504776001,1.3720600605010986,0.7480537295341492
18,-7.18044900894165,1.4042823314666748,0.7530401349067688
19,-7.3626580238342285,1.393887996673584,0.7498215436935425
20,-7.576486110687256,1.3200548887252808,0.7436357736587524
21,-7.722300052642822,1.3741674423217773,0.7509540915489197
22,-7.832425594329834,1.3269259929656982,0.742902398109436
23,-7.950383186340332,1.3784294128417969,0.7525310516357422
24,-8.05095386505127,1.365199327468872,0.7499873042106628
