,mean,var,cov
0,2.0891847610473633,0.8835219144821167,0.9285894632339478
1,1.4346476793289185,0.8189436197280884,0.8762442469596863
2,0.8892156481742859,0.7766396999359131,0.832706093788147
3,0.5006762742996216,0.7480540871620178,0.8008672595024109
4,0.24636967480182648,0.72230064868927,0.7763721346855164
5,-0.06471382081508636,0.6358785629272461,0.7156628966331482
6,-0.13402624428272247,0.582501232624054,0.6812119483947754
7,-0.18597695231437683,0.5402885675430298,0.651748776435852
8,-0.23816514015197754,0.5416659116744995,0.6477646231651306
9,-0.29516714811325073,0.5468093156814575,0.6445394158363342
10,-0.3647316098213196,0.5618062019348145,0.6444381475448608
11,-0.44824057817459106,0.588560938835144,0.6474937200546265
12,-0.5523232221603394,0.6208363175392151,0.6471203565597534
13,-0.6954911351203918,0.6740015149116516,0.6468113660812378
14,-0.8853646516799927,0.7766686677932739,0.6516624689102173
15,-1.1394741535186768,0.9836267232894897,0.6405531167984009
16,-1.11830735206604,1.0029895305633545,0.636727511882782
17,-1.0982906818389893,0.9983338117599487,0.6313287019729614
18,-1.0892349481582642,1.0028306245803833,0.6305075883865356
19,-1.102679967880249,1.0158941745758057,0.6315516233444214
20,-1.1108952760696411,1.0184940099716187,0.6309716105461121
21,-1.1027705669403076,1.0010895729064941,0.6279245615005493
22,-1.1348116397857666,1.020816445350647,0.6306645274162292
23,-1.1519286632537842,1.0116441249847412,0.6257460713386536
24,-1.2161314487457275,1.0514532327651978,0.6292124390602112
25,-1.2347379922866821,1.032915711402893,0.6281374096870422
26,-1.2623904943466187,1.02189040184021,0.6237809062004089
27,-1.2723476886749268,1.0095767974853516,0.6261824369430542
28,-1.2816200256347656,0.9998601675033569,0.6277092099189758
29,-1.332128643989563,1.0127298831939697,0.6260349154472351
30,-1.3613240718841553,1.0146300792694092,0.6257570385932922
31,-1.3650128841400146,1.0038907527923584,0.6278737783432007
32,-1.4098079204559326,1.0101006031036377,0.6231829524040222
33,-1.4463205337524414,1.018139123916626,0.625566840171814
34,-1.436860203742981,0.9959673881530762,0.6256559491157532
35,-1.871487021446228,0.9358413815498352,0.6294438242912292
36,-2.1463661193847656,1.0064388513565063,0.6324431896209717
37,-2.189774513244629,0.9483677744865417,0.6027711033821106
38,-2.413280725479126,1.0785577297210693,0.6428015232086182
39,-2.3613173961639404,0.9722053408622742,0.6277451515197754
40,-2.3798351287841797,0.9562914967536926,0.6327038407325745
41,-2.352846145629883,0.91810542345047,0.6171537041664124
42,-2.569037914276123,1.0588096380233765,0.6440226435661316
43,-2.369826078414917,0.9480571746826172,0.626272976398468
44,-2.33955454826355,0.8869091272354126,0.6123558282852173
45,-2.259831666946411,0.9431999325752258,0.643230140209198
46,-2.468545436859131,0.9691435098648071,0.6530557870864868
47,-2.419858455657959,0.9730949401855469,0.6516543626785278
48,-2.393705368041992,0.9589187502861023,0.6210264563560486
49,-2.4698710441589355,0.940017580986023,0.6493546366691589
50,-2.47698974609375,0.9871187210083008,0.6361228227615356
51,-2.4758317470550537,0.9978624582290649,0.6331948041915894
52,-2.4749279022216797,1.003182053565979,0.6316658854484558
53,-2.474745273590088,1.0093032121658325,0.6304154396057129
54,-2.4679551124572754,1.0060951709747314,0.6299593448638916
55,-2.4540863037109375,1.004746675491333,0.6273535490036011
56,-2.4628593921661377,1.007808804512024,0.6289380192756653
57,-2.46494722366333,1.0113894939422607,0.6285272836685181
58,-2.4629695415496826,1.0103113651275635,0.6283920407295227
59,-2.4611005783081055,1.0118225812911987,0.6275309324264526
