,mean,var,cov
0,0.005928296595811844,0.43039950728416443,0.6377335786819458
1,-0.02135278657078743,0.4485122561454773,0.6288641691207886
2,-0.03645741567015648,0.5062342286109924,0.628242015838623
3,-0.04845397546887398,0.7648884654045105,0.632522463798523
4,-0.04794853925704956,0.9959592819213867,0.6223614811897278
5,-0.04288273677229881,1.015211582183838,0.6241729855537415
6,-0.043118495494127274,0.9908636212348938,0.6248733401298523
7,-0.04413730651140213,0.9896748661994934,0.6217835545539856
8,-0.04650098457932472,0.9949196577072144,0.6249305605888367
9,-0.04894769564270973,0.9962347745895386,0.6211248636245728
10,-0.052022892981767654,0.9869224429130554,0.6164067387580872
11,-0.05439155176281929,0.9932996034622192,0.6252772212028503
12,-0.05792106315493584,1.0033771991729736,0.6188018918037415
13,-0.059978920966386795,0.9956710934638977,0.6116162538528442
14,-0.06126048415899277,0.9891511797904968,0.6216310262680054
15,-0.06446044147014618,0.9961953163146973,0.6239520907402039
16,-0.06719470769166946,1.0022149085998535,0.6195685863494873
17,-0.06937669962644577,0.9834443926811218,0.6200536489486694
18,-0.07070748507976532,1.0047333240509033,0.6243812441825867
19,-0.0724247619509697,1.0100797414779663,0.6173335909843445
20,-0.07696866244077682,0.9872393608093262,0.6191216111183167
21,-0.07864616811275482,0.9827860593795776,0.6348739862442017
22,-0.08364076912403107,1.023498773574829,0.6426564455032349
23,-0.07575877755880356,0.9767122268676758,0.6358503699302673
24,-0.07659950107336044,1.0056244134902954,0.6512367129325867
25,-0.07753891497850418,1.0178773403167725,0.6228629350662231
26,-0.07732684910297394,1.0193790197372437,0.6228712797164917
27,-0.07779084146022797,1.013427495956421,0.6255601048469543
28,-0.07687514275312424,1.0014042854309082,0.6140424609184265
29,-0.07762336730957031,1.0116454362869263,0.6207795143127441
